model,as_of,target_date,horizon,disease,truth,mean,median,q025,q25,q75,q975,crps
m3_kinsa,2025-01-11,2025-01-04T00:00:00Z,-1,covid,628,576.2990000000008,500,181,353,718,1393.0499999999993,86.53217238888907
m3_kinsa,2025-01-11,2025-01-11T00:00:00Z,0,flu,517,672.7343333333389,187,8,68,544.25,3920.7249999999894,191.13609411111076
m3_kinsa,2025-01-11,2025-01-11T00:00:00Z,0,rsv,496,505.955500000002,178,9,68,466,2981.8499999999876,179.75253825000033
m3_kinsa,2025-01-11,2025-01-11T00:00:00Z,0,covid,628,548.2020000000002,456,134.975,303,683,1527.074999999999,105.55533444444474
base_ili,2025-01-11,2024-12-28T00:00:00Z,-2,flu,384,275.5195000000005,141,12,65,312,1368,137.0698973055558
base_ili,2025-01-11,2024-12-28T00:00:00Z,-2,rsv,454,412.5216666666659,226,20,108,478,1923.0999999999985,131.1410406666669
base_ili,2025-01-11,2024-12-28T00:00:00Z,-2,covid,555,387.4396666666664,356,154,269,472,810,118.69593299999977
base_ili,2025-01-11,2025-01-04T00:00:00Z,-1,flu,537,515.8216666666652,172,8,63,453.25,3367.2499999999964,210.06313572222223
base_ili,2025-01-11,2025-01-04T00:00:00Z,-1,rsv,476,584.7516666666675,232,13,89,570.25,3294.2249999999967,152.00492872222284
base_ili,2025-01-11,2025-01-04T00:00:00Z,-1,covid,628,423.42149999999975,362,119,248,530,1094.0249999999996,154.1464285833332
base_ili,2025-01-11,2025-01-11T00:00:00Z,0,flu,517,887.2168333333315,201.5,5,63,635.25,6045.37499999998,201.3052918055556
base_ili,2025-01-11,2025-01-11T00:00:00Z,0,rsv,496,805.5563333333338,219,8,75,633.25,4979.174999999983,180.21658022222238
base_ili,2025-01-11,2025-01-11T00:00:00Z,0,covid,628,460.56816666666674,365,93,229,579,1374.0999999999985,146.986175583333
m1_ili,2025-01-11,2024-12-28T00:00:00Z,-2,flu,384,862.4405000000016,483,55,235,1023.25,3752.0499999999993,153.2205299722222
m1_ili,2025-01-11,2024-12-28T00:00:00Z,-2,rsv,454,724.3030000000001,402,38,187,838.5,3444.2999999999956,123.87769783333351
m1_ili,2025-01-11,2024-12-28T00:00:00Z,-2,covid,555,400.3661666666667,368,156,275,487,833,109.93006174999958
m1_ili,2025-01-11,2025-01-04T00:00:00Z,-1,flu,537,1447.9273333333313,676,54,300,1564.25,7615.399999999994,250.99939072222236
m1_ili,2025-01-11,2025-01-04T00:00:00Z,-1,rsv,476,1044.9074999999991,412,27,166,1028.5,6144.1999999999825,171.25642147222223
m1_ili,2025-01-11,2025-01-04T00:00:00Z,-1,covid,628,445.15316666666655,376,119.975,254,560,1149.0249999999996,141.73897447222274
m1_ili,2025-01-11,2025-01-11T00:00:00Z,0,flu,517,2166.041333333323,773,38.974999999999994,285.75,2024,13003.574999999992,369.3674513888888
m1_ili,2025-01-11,2025-01-11T00:00:00Z,0,rsv,496,1331.2410000000039,393.5,19,141,1132.25,7749.1749999999975,204.31416800000034
m1_ili,2025-01-11,2025-01-11T00:00:00Z,0,covid,628,491.9793333333335,389,96,242,618,1494,136.8466031111114
m2_ili,2025-01-11,2024-12-28T00:00:00Z,-2,flu,384,946.7678333333346,540,61,261,1120.25,4371.124999999998,174.61819102777727
m2_ili,2025-01-11,2024-12-28T00:00:00Z,-2,rsv,454,811.2106666666672,438,41.974999999999994,202,901.25,3967.2249999999967,132.81526927777776
m2_ili,2025-01-11,2024-12-28T00:00:00Z,-2,covid,555,407.4598333333333,372,157,279,494.25,877.0249999999996,106.67810552777796
m2_ili,2025-01-11,2025-01-04T00:00:00Z,-1,flu,537,1687.1171666666685,742.5,54,314,1719.25,9275.749999999989,293.4030694166668
m2_ili,2025-01-11,2025-01-04T00:00:00Z,-1,rsv,476,1136.9914999999974,479,32,199,1151.25,6080.049999999999,184.38090469444484
m2_ili,2025-01-11,2025-01-04T00:00:00Z,-1,covid,628,451.0206666666665,381,123,257,558.25,1186,141.84276216666706
m2_ili,2025-01-11,2025-01-11T00:00:00Z,0,flu,517,2474.57066666668,793,38,296,2171.5,14661.324999999995,405.98918766666606
m2_ili,2025-01-11,2025-01-11T00:00:00Z,0,rsv,496,1404.2333333333327,446,20,160,1215.25,9153.05,217.93732861111158
m2_ili,2025-01-11,2025-01-11T00:00:00Z,0,covid,628,493.53533333333337,384,98,244,616.25,1541.0249999999996,137.09159183333253
m3_ili,2025-01-11,2024-12-28T00:00:00Z,-2,flu,384,569.9966666666659,324.5,33,151.75,660.25,2636.0249999999996,98.60230811111083
m3_ili,2025-01-11,2024-12-28T00:00:00Z,-2,rsv,454,553.7728333333322,318,34,155,644.25,2446.349999999995,110.22475880555568
m3_ili,2025-01-11,2024-12-28T00:00:00Z,-2,covid,555,427.33466666666646,394,173,298,519,871,91.7895709999998
m3_ili,2025-01-11,2025-01-04T00:00:00Z,-1,flu,537,913.5910000000006,411,27,172,988.25,5030.025,166.0152743888884
m3_ili,2025-01-11,2025-01-04T00:00:00Z,-1,rsv,476,743.9178333333303,314.5,21,128,734,4204.1749999999975,140.5434413055552
m3_ili,2025-01-11,2025-01-04T00:00:00Z,-1,covid,628,486.4388333333331,420,143.975,293,601,1223,118.41046952777769
m3_ili,2025-01-11,2025-01-11T00:00:00Z,0,flu,517,1317.562333333336,423,20,154,1134,8365.224999999997,206.82328844444464
m3_ili,2025-01-11,2025-01-11T00:00:00Z,0,rsv,496,937.4264999999989,287,14,109,809.25,5316.924999999972,168.4958676944444
m3_ili,2025-01-11,2025-01-11T00:00:00Z,0,covid,628,536.125,436,118.975,282.75,672,1539.0249999999996,114.04048044444426
base_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,flu,537,711.4399999999999,362,36,170,798.25,3469.0999999999985,143.27332477777784
base_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,rsv,476,680.9920000000003,374,36,172,772,3241.0499999999993,120.67007366666654
base_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,covid,628,593.3666666666667,541,239,409,725,1250.0249999999996,67.2469514999997
base_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,flu,517,1257.1814999999979,415.5,20,153,1181.25,7361.274999999981,204.72554547222188
base_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,rsv,496,908.083166666668,353,21,140,891,5170.424999999994,160.7637257500001
base_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,covid,628,652.2879999999996,555.5,181.975,374,814,1672.0499999999993,84.33256833333323
base_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,flu,648,2216.4983333333344,451.5,16,143,1473.75,15083.074999999984,304.4885615555551
base_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,rsv,365,1170.2393333333355,319,13,115.75,929,7790.049999999999,168.98048083333373
base_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,covid,547,708.9280000000001,555,146,353,888,2116.0999999999985,94.61328083333336
m1_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,flu,537,806.8578333333338,458,47,217,929.25,3637.1749999999975,137.87205158333325
m1_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,rsv,476,702.9361666666668,383.5,40,184,814.25,3265.749999999989,123.65616508333336
m1_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,covid,628,639.4944999999999,595,268,454,773.25,1289.0999999999985,57.414242805555546
m1_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,flu,517,808.1491666666651,345,24,142,847,4283.524999999992,157.1917481388888
m1_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,rsv,496,835.8370000000004,335,22,136,830,4655.349999999995,152.9357102777783
m1_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,covid,628,588.5771666666668,513,177,356,728,1474.0249999999996,83.87608813888896
m1_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,flu,648,1438.949999999996,438.5,23,155,1240,9193.69999999999,239.99982188888856
m1_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,rsv,365,1065.3569999999986,335,13,121,913.5,7003.474999999993,164.15509716666642
m1_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,covid,547,676.1846666666668,545,147,353,846,1992.199999999997,87.26596594444466
m2_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,flu,537,859.3018333333341,475,48.974999999999994,231,982.25,3936.124999999998,141.10530819444423
m2_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,rsv,476,739.7655000000003,401,39,185,831.25,3482.174999999983,126.8656127500002
m2_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,covid,628,655.2434999999996,609,281,463,788.25,1322.074999999999,57.66705930555553
m2_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,flu,517,868.0073333333356,366,25,154,885.25,4703.299999999981,156.34950877777823
m2_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,rsv,496,882.3451666666672,339,20,129,839,4849.724999999989,157.6183097500006
m2_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,covid,628,600.8168333333331,522.5,181,366,741,1488.1749999999975,82.41492036111093
m2_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,flu,648,1500.9200000000008,470,21,160.75,1284.5,9856.299999999996,244.75938233333275
m2_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,rsv,365,1194.5919999999976,330,13,113,963.25,7329.799999999988,172.31190827777786
m2_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,covid,547,697.5061666666669,557,161,366.75,861,2036.0249999999996,88.87150824999992
m3_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,flu,537,765.8774999999988,413,43,196,886,3530.824999999988,139.79912025000013
m3_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,rsv,476,615.560166666666,350.5,35,171,717.25,2792.199999999997,116.10094886111136
m3_kinsa,2025-01-18,2025-01-04T00:00:00Z,-2,covid,628,663.9093333333329,616,292,483,799,1289.0249999999996,55.543626888888994
m3_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,flu,517,923.0108333333388,322,19,130,856,5514.874999999987,170.96607352777713
m3_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,rsv,496,667.121833333333,308,19,122,715.25,3526.124999999998,142.9511299166667
m3_kinsa,2025-01-18,2025-01-11T00:00:00Z,-1,covid,628,635.400166666667,565,212.95,402,790.25,1448.074999999999,73.60286125000047
m3_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,flu,648,1427.7471666666656,366,14,129,1113.5,8724.224999999997,247.15284463888875
m3_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,rsv,365,812.1470000000024,284,13,100,746,4450.724999999989,132.54768672222247
m3_kinsa,2025-01-18,2025-01-18T00:00:00Z,0,covid,547,743.1356666666659,630,199,418,936.25,1987.0499999999993,98.46159044444454
base_ili,2025-01-18,2025-01-04T00:00:00Z,-2,flu,537,693.5796666666665,364,36,162,790.25,3375.074999999999,142.1035342777778
base_ili,2025-01-18,2025-01-04T00:00:00Z,-2,rsv,476,680.3588333333344,369,37,173,784.25,3176.4999999999927,122.8549284166664
base_ili,2025-01-18,2025-01-04T00:00:00Z,-2,covid,628,593.5065000000003,547,233,414,722,1229.0249999999996,65.36862447222215
base_ili,2025-01-18,2025-01-11T00:00:00Z,-1,flu,517,1267.3384999999985,423,20.974999999999994,158,1125.5,7904.299999999981,203.12465436111106
base_ili,2025-01-18,2025-01-11T00:00:00Z,-1,rsv,496,946.5118333333334,357,20,142,896.25,5407.124999999998,163.47488791666692
base_ili,2025-01-18,2025-01-11T00:00:00Z,-1,covid,628,645.8545000000001,552,179,375,804.25,1660,82.59070786111106
base_ili,2025-01-18,2025-01-18T00:00:00Z,0,flu,648,2091.035166666665,461.5,15,152,1493.5,15333.599999999991,308.66791013888826
base_ili,2025-01-18,2025-01-18T00:00:00Z,0,rsv,365,1297.1641666666687,336,13,117,953,7744.574999999992,174.6605449166672
base_ili,2025-01-18,2025-01-18T00:00:00Z,0,covid,547,707.760833333333,557,149.975,351,891,2117.0249999999996,94.60730341666677
m1_ili,2025-01-18,2025-01-04T00:00:00Z,-2,flu,537,924.7478333333335,538.5,60,267,1093.25,4178.124999999998,152.36431891666646
m1_ili,2025-01-18,2025-01-04T00:00:00Z,-2,rsv,476,805.5684999999995,438.5,46,208.75,905.25,3633.399999999994,131.68717458333353
m1_ili,2025-01-18,2025-01-04T00:00:00Z,-2,covid,628,602.1403333333336,550,249,418,727,1267,64.73252655555541
m1_ili,2025-01-18,2025-01-11T00:00:00Z,-1,flu,517,1058.4035000000015,526,39,228,1171,5564.249999999996,177.15173591666695
m1_ili,2025-01-18,2025-01-11T00:00:00Z,-1,rsv,496,927.9863333333327,402,28,162,974,5062.34999999998,163.4491768888894
m1_ili,2025-01-18,2025-01-11T00:00:00Z,-1,covid,628,650.435166666667,553,183,381,811.25,1696.1249999999982,82.46924124999978
m1_ili,2025-01-18,2025-01-18T00:00:00Z,0,flu,648,1698.6286666666565,558.5,30,216,1475.25,10044.474999999993,256.6619299444446
m1_ili,2025-01-18,2025-01-18T00:00:00Z,0,rsv,365,1108.5710000000017,376,17,133,1016.25,6881.724999999989,176.34002344444463
m1_ili,2025-01-18,2025-01-18T00:00:00Z,0,covid,547,703.9598333333327,554,145,351.75,868.25,2101.124999999998,93.545897305555755
m2_ili,2025-01-18,2025-01-04T00:00:00Z,-2,flu,537,954.7116666666664,547,58.974999999999994,268,1115.25,4120.074999999999,154.2695670555555
m2_ili,2025-01-18,2025-01-04T00:00:00Z,-2,rsv,476,861.842666666668,462,45,219,987,4199.049999999999,142.9349798333334
m2_ili,2025-01-18,2025-01-04T00:00:00Z,-2,covid,628,599.6493333333332,551,238,413.75,729,1264,64.84443938888856
m2_ili,2025-01-18,2025-01-11T00:00:00Z,-1,flu,517,1065.3855000000005,495,42,219,1145,5662.39999999998,177.07263569444453
m2_ili,2025-01-18,2025-01-11T00:00:00Z,-1,rsv,496,988.0005000000018,402,26,158,983,4949.124999999998,163.8095364166672
m2_ili,2025-01-18,2025-01-11T00:00:00Z,-1,covid,628,648.3938333333331,549,176.975,369,810,1687.3999999999942,85.55127880555568
m2_ili,2025-01-18,2025-01-18T00:00:00Z,0,flu,648,1549.0788333333335,520,30,203,1362.5,9149.899999999987,235.26127319444365
m2_ili,2025-01-18,2025-01-18T00:00:00Z,0,rsv,365,1269.184499999998,367,16,127,1051,7521.824999999988,186.3748188055558
m2_ili,2025-01-18,2025-01-18T00:00:00Z,0,covid,547,697.2725000000006,541,136.95,339,875,2134.0249999999996,94.33812202777798
m3_ili,2025-01-18,2025-01-04T00:00:00Z,-2,flu,537,790.4971666666659,450,51,218,913,3529.274999999996,135.22240975000014
m3_ili,2025-01-18,2025-01-04T00:00:00Z,-2,rsv,476,667.1313333333338,386,41,186,789,3099.149999999998,118.13183450000027
m3_ili,2025-01-18,2025-01-04T00:00:00Z,-2,covid,628,618.2879999999996,575,255,443,747.25,1234.0999999999985,58.29561344444449
m3_ili,2025-01-18,2025-01-11T00:00:00Z,-1,flu,517,953.1284999999984,419,33,176,992,5165.0999999999985,163.68899130555585
m3_ili,2025-01-18,2025-01-11T00:00:00Z,-1,rsv,496,741.8423333333328,337,24,141,769.25,3888.2499999999964,144.05445155555526
m3_ili,2025-01-18,2025-01-11T00:00:00Z,-1,covid,628,674.5826666666661,592,205,410,839,1641.199999999997,77.62180888888898
m3_ili,2025-01-18,2025-01-18T00:00:00Z,0,flu,648,1402.8976666666724,423,21,153,1167.25,7990,229.99617316666684
m3_ili,2025-01-18,2025-01-18T00:00:00Z,0,rsv,365,866.116166666663,303,15,111,787.25,5011.724999999989,138.84925408333348
m3_ili,2025-01-18,2025-01-18T00:00:00Z,0,covid,547,745.3745000000002,600.5,166.975,391,940.25,2143,99.31118102777778
base_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,flu,517,1106.4161666666664,557,53,256,1223,5437,183.4049336388884
base_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,rsv,496,738.3568333333329,414,42.974999999999994,200,865,3474.2249999999967,129.10359669444458
base_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,covid,628,686.5471666666664,631,271,473,844,1434,64.20673508333324
base_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,flu,648,1786.9398333333363,604,30,217,1609.75,10824.124999999955,274.89739513888856
base_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,rsv,365,956.239833333331,395,23,153,969.25,5213.9249999999865,158.44634175000024
base_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,covid,547,745.717166666667,627,198,432,926,1934.0999999999985,96.1193838611109
base_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,flu,1175,3054.781333333321,620,19,196,2019.5,19087.174999999952,481.76612422222314
base_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,rsv,354,1296.6013333333326,367,15,122,1025.25,7662.3749999999945,185.77209572222208
base_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,covid,517,799.0195000000002,620,166,390,1015,2493.074999999999,118.42088486111135
m1_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,flu,517,652.6354999999999,369,36,174,757.25,2946.2999999999956,126.27919763888877
m1_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,rsv,496,686.6839999999995,385,35.974999999999994,181,795.25,3218.424999999994,125.58798583333314
m1_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,covid,628,586.3308333333332,544,247.975,417,709,1176.0249999999996,63.35110630555566
m1_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,flu,648,1196.5680000000007,473,34,192,1154,6437.299999999996,204.72807288888868
m1_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,rsv,365,938.5535,382.5,25,154.75,947,5072.024999999956,153.15326230555578
m1_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,covid,547,680.0251666666669,589.5,198,410,848,1668.0249999999996,79.65518536111131
m1_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,flu,1175,2979.752499999999,895,43,328,2510.5,18161.624999999978,462.7794655833332
m1_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,rsv,354,1333.655,393,16,139,1122.25,8293.849999999988,197.17384944444422
m1_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,covid,517,922.8401666666668,741.5,205,482,1154.25,2731.0249999999996,165.50158686111104
m2_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,flu,517,714.2431666666663,388,37,183,799,3325.2999999999956,129.1814561944444
m2_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,rsv,496,666.0735000000008,363.5,37,175,759,3194.0249999999996,125.42922413888923
m2_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,covid,628,580.1988333333331,536,249,415,700,1158.0249999999996,64.98780324999993
m2_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,flu,648,1344.2249999999967,503,30,205,1252,7272.224999999997,215.4565906111111
m2_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,rsv,365,880.1260000000004,359.5,21,141,890.5,4899.299999999996,145.24107966666674
m2_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,covid,547,686.5626666666673,586,211,412.75,836,1750.074999999999,78.2350438888887
m2_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,flu,1175,3949.569999999998,986,43,347,2826.5,22426.12499999994,508.57361055555606
m2_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,rsv,354,1343.3235000000013,393.5,16,136,1089,8826.274999999996,199.12112319444432
m2_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,covid,517,962.1850000000005,779,223,507,1194.25,2789,182.9076530555557
m3_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,flu,517,713.0338333333361,406,39,185.75,842.25,3402.124999999998,132.29165530555602
m3_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,rsv,496,602.0954999999992,348,34,164,719,2710.67499999999,122.8504630277777
m3_kinsa,2025-01-25,2025-01-11T00:00:00Z,-2,covid,628,609.1271666666669,572,272,439,730,1201.0249999999996,56.685072638888784
m3_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,flu,648,1183.0079999999987,489.5,29,195.75,1185.25,6313.049999999999,207.05316216666694
m3_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,rsv,365,712.8419999999991,330,21,134.75,769.25,3918.149999999998,121.52251266666657
m3_kinsa,2025-01-25,2025-01-18T00:00:00Z,-1,covid,547,725.1723333333329,630,230,446,896.25,1746.0999999999985,88.1605735
m3_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,flu,1175,2638.6399999999903,796.5,29.974999999999994,277,2264,17304.399999999994,445.16374450000063
m3_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,rsv,354,975.5534999999973,320,15,123,877.25,5870.999999999985,148.79787719444425
m3_kinsa,2025-01-25,2025-01-25T00:00:00Z,0,covid,517,979.6700000000013,803,249.975,538,1213,2743.2499999999964,195.5221700000002
base_ili,2025-01-25,2025-01-11T00:00:00Z,-2,flu,517,1096.3426666666678,556,54,258.75,1219,5038.249999999996,179.57625455555583
base_ili,2025-01-25,2025-01-11T00:00:00Z,-2,rsv,496,791.0143333333336,420,45,195,877.25,3755.149999999998,133.70692322222231
base_ili,2025-01-25,2025-01-11T00:00:00Z,-2,covid,628,687.1930000000001,630,273,479,836,1408.0249999999996,62.02237511111123
base_ili,2025-01-25,2025-01-18T00:00:00Z,-1,flu,648,1932.7256666666674,619,32,229,1652,11800.749999999989,286.724386166667
base_ili,2025-01-25,2025-01-18T00:00:00Z,-1,rsv,365,1012.0893333333307,378,25,158,912,5766.424999999994,150.22553816666687
base_ili,2025-01-25,2025-01-18T00:00:00Z,-1,covid,547,746.8509999999999,637,205,433,932.25,1971,97.11972033333339
base_ili,2025-01-25,2025-01-25T00:00:00Z,0,flu,1175,3217.5534999999913,662,21,201.75,2143.25,20252.074999999986,485.13918508333336
base_ili,2025-01-25,2025-01-25T00:00:00Z,0,rsv,354,1259.6230000000003,347,14,118.75,989.25,8171.474999999993,182.52812705555584
base_ili,2025-01-25,2025-01-25T00:00:00Z,0,covid,517,807.4066666666671,638,164,397,1008,2455.0249999999996,121.42890083333302
m1_ili,2025-01-25,2025-01-11T00:00:00Z,-2,flu,517,991.7526666666662,575.5,65.975,276,1225.25,4211.499999999993,169.620454277778
m1_ili,2025-01-25,2025-01-11T00:00:00Z,-2,rsv,496,758.849,426,43,202,870.25,3447.0249999999996,129.26060050000024
m1_ili,2025-01-25,2025-01-11T00:00:00Z,-2,covid,628,678.2133333333335,630,273,476,814,1399,60.568556499999914
m1_ili,2025-01-25,2025-01-18T00:00:00Z,-1,flu,648,2368.4223333333343,1141.5,93.975,497,2541,12703.374999999995,472.79021544444413
m1_ili,2025-01-25,2025-01-18T00:00:00Z,-1,rsv,365,1202.8860000000009,529,35,214,1243.25,6666.1749999999975,218.38711155555586
m1_ili,2025-01-25,2025-01-18T00:00:00Z,-1,covid,547,754.102833333333,648,218.975,440,935.25,1922.3749999999945,99.23315552777765
m1_ili,2025-01-25,2025-01-25T00:00:00Z,0,flu,1175,3326.8016666666663,1145.5,65.975,452.75,3078.25,19555.849999999973,525.0888036666662
m1_ili,2025-01-25,2025-01-25T00:00:00Z,0,rsv,354,1548.3629999999932,478,20,170,1287.25,8579.524999999978,235.51090055555608
m1_ili,2025-01-25,2025-01-25T00:00:00Z,0,covid,517,815.1179999999999,649,173,408,1019,2462.0249999999996,124.94619544444467
m2_ili,2025-01-25,2025-01-11T00:00:00Z,-2,flu,517,920.4791666666658,545,59.974999999999994,270.75,1094,3968.0499999999993,152.91458686111116
m2_ili,2025-01-25,2025-01-11T00:00:00Z,-2,rsv,496,744.969666666668,428,43,197,880,3482.124999999998,130.4452906666664
m2_ili,2025-01-25,2025-01-11T00:00:00Z,-2,covid,628,680.0024999999998,624,281,473,826,1428,61.353876749999884
m2_ili,2025-01-25,2025-01-18T00:00:00Z,-1,flu,648,2259.2346666666695,1086.5,87.975,470,2390,11914.74999999996,440.29338016666696
m2_ili,2025-01-25,2025-01-18T00:00:00Z,-1,rsv,365,1242.1299999999997,527.5,36,224,1298.25,6690.124999999984,222.23905199999913
m2_ili,2025-01-25,2025-01-18T00:00:00Z,-1,covid,547,764.934333333333,653,213,442.75,958,1964.1249999999982,101.94716438888898
m2_ili,2025-01-25,2025-01-25T00:00:00Z,0,flu,1175,3021.224499999994,1101.5,62.974999999999994,410,2790.5,17998.82499999999,485.59093202777825
m2_ili,2025-01-25,2025-01-25T00:00:00Z,0,rsv,354,1484.8440000000003,484.5,23,172,1280.75,9417.199999999997,236.2114398333339
m2_ili,2025-01-25,2025-01-25T00:00:00Z,0,covid,517,824.0415000000005,655,173,417,1044,2490.4499999999935,129.2519174722224
m3_ili,2025-01-25,2025-01-11T00:00:00Z,-2,flu,517,855.4533333333345,496,50.974999999999994,244,1023,3774.399999999994,143.50277788888863
m3_ili,2025-01-25,2025-01-11T00:00:00Z,-2,rsv,496,682.8691666666647,393,42.974999999999994,186,785,3052.074999999999,121.10767380555532
m3_ili,2025-01-25,2025-01-11T00:00:00Z,-2,covid,628,696.0788333333336,641,292,488,839,1413.074999999999,61.732453416666516
m3_ili,2025-01-25,2025-01-18T00:00:00Z,-1,flu,648,1878.5598333333246,807,58,337,1948,9971.449999999993,318.8345550277772
m3_ili,2025-01-25,2025-01-18T00:00:00Z,-1,rsv,365,986.3143333333302,420,30,175.75,1011.25,5574.049999999999,160.88550400000005
m3_ili,2025-01-25,2025-01-18T00:00:00Z,-1,covid,547,787.3441666666668,675,245,470,980,1972,108.93511358333335
m3_ili,2025-01-25,2025-01-25T00:00:00Z,0,flu,1175,2403.2871666666697,768.5,34,269.75,2135.25,15114.424999999994,432.2691866388882
m3_ili,2025-01-25,2025-01-25T00:00:00Z,0,rsv,354,1144.7810000000022,371,19,137.75,980.25,6273.025,169.04529405555584
m3_ili,2025-01-25,2025-01-25T00:00:00Z,0,covid,517,863.4715000000003,695,198,450,1088.25,2376.199999999997,143.3268091944444
base_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,flu,648,1083.5118333333335,554,57,253,1174.25,5424.124999999984,180.21689513888938
base_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,rsv,365,789.2821666666672,424,42,200,904.25,3745.4499999999935,133.94508180555582
base_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,covid,547,690.3303333333342,631,273.975,478,838.25,1427.0499999999993,74.42407438888878
base_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,flu,1175,1844.777833333318,584,31.974999999999994,221.75,1554.25,10061.025,388.40337975000085
base_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,rsv,354,999.6550000000009,384,24,153.75,966.25,5555.299999999996,159.58251311111104
base_kinsa,2025-02-01,2025-01-25T00:00:00Z,-1,covid,517,744.6888333333332,637,211.975,435,929.25,1860.1249999999982,104.36019991666672
base_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,flu,1053,2716.75,605,18,186,1997.25,16336.499999999964,434.80187749999976
base_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,rsv,304,1351.7099999999984,345.5,13,116,1011.75,8012.599999999977,183.10365911111148
base_kinsa,2025-02-01,2025-02-01T00:00:00Z,0,covid,435,799.5481666666664,646,165,405,1005.25,2379,149.88166597222195
m1_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,flu,648,1032.1158333333342,594,65,284,1218.5,4672.1749999999975,173.75119797222214
m1_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,rsv,365,795.5728333333334,448,43.974999999999994,210,922,3739.9999999999854,137.980871861111
m1_kinsa,2025-02-01,2025-01-18T00:00:00Z,-2,covid,547,728.4074999999998,674,301,515.75,883,1475.0999999999985,89.52162041666675
